customer_id,restaurant_id,dish,quantity,priceAtTime,total_price
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
680ac53b5360ea105b7ef30d,680ac55e5360ea105b7ef315,680ac5805360ea105b7ef31d,1,5,5
